label,size,seed,step,num_params,D_tokens,val_ce_micro,val_ce_ci95_lo,val_ce_ci95_hi,val_acc,jan2026_ce,delta_micro_minus_jan,is_terminal,source
14M-s5@42370,14M,5,42370,14445623,70503680000,0.6291323304176331,0.6275168061256409,0.6307651996612549,0.8752665314503204,0.5960516563675976,0.03308067405003545,False,backfill124
14M-s5@44460,14M,5,44460,14445623,73981440000,0.6282487511634827,0.6266241073608398,0.629891037940979,0.8754417192508013,,,False,densify180
14M-s5@46500,14M,5,46500,14445623,77376000000,0.6275187134742737,0.6258993744850159,0.6291597485542297,0.8756266175881411,,,False,densify180
14M-s5@48590,14M,5,48590,14445623,80853760000,0.6268271207809448,0.625220000743866,0.6284563541412354,0.8757626477363781,0.5934507315041349,0.03337638927680997,False,backfill124
14M-s5@50680,14M,5,50680,14445623,84331520000,0.6261247992515564,0.6244897246360779,0.6277201175689697,0.875922919170673,,,False,densify180
14M-s5@52770,14M,5,52770,14445623,87809280000,0.6255056858062744,0.6238733530044556,0.6271015405654907,0.8760696213942308,,,False,densify180
14M-s5@54860,14M,5,54860,14445623,91287040000,0.6248708367347717,0.6232688426971436,0.6264886856079102,0.87620810546875,,,False,densify180
14M-s5@56950,14M,5,56950,14445623,94764800000,0.62433,0.62273,0.625947,0.876329,0.589488,0.03484200000000004,False,terminal132
14M-s5@58970,14M,5,58970,14445623,98126080000,0.6238291263580322,0.6222005486488342,0.6254168152809143,0.8764341897035256,,,False,densify180
14M-s5@61060,14M,5,61060,14445623,101603840000,0.6234070062637329,0.6217803955078125,0.6249948143959045,0.8765381860977565,,,False,densify180
14M-s5@63150,14M,5,63150,14445623,105081600000,0.6229759454727173,0.6213496923446655,0.6245593428611755,0.8766281976161859,,,False,densify180
14M-s5@65240,14M,5,65240,14445623,108559360000,0.622606,0.620984,0.624217,0.876706,0.587161,0.03544499999999995,False,terminal132
14M-s5@67330,14M,5,67330,14445623,112037120000,0.6223167181015015,0.620692253112793,0.6239011287689209,0.8767787184495194,,,False,densify180
14M-s5@69420,14M,5,69420,14445623,115514880000,0.6220752000808716,0.6204513907432556,0.6236581206321716,0.876822808994391,,,False,densify180
14M-s5@71510,14M,5,71510,14445623,118992640000,0.6218762993812561,0.620265543460846,0.6234772801399231,0.8768637645232372,,,False,densify180
14M-s5@73600,14M,5,73600,14445623,122470400000,0.6217662692070007,0.620156466960907,0.6233660578727722,0.876892052283654,,,False,densify180
14M-s5,14M,5,74490,14445623,123951360000,0.621724,0.620108,0.623331,0.876893,0.585987,0.03573700000000002,True,terminal132
23M-s137@740,23M,137,740,22949247,1231360000,1.1574313640594482,1.1547437906265259,1.1601941585540771,0.7602225986578526,1.130615910098293,0.026815453961155145,False,backfill124
23M-s137@3800,23M,137,3800,22949247,6323200000,0.6822736263275146,0.6805343627929688,0.6840428709983826,0.862608160556891,0.6681388972109104,0.014134729116604294,False,backfill124
23M-s137@6860,23M,137,6860,22949247,11415040000,0.6533858180046082,0.6516938209533691,0.6551076173782349,0.8696395007011218,0.6301944842083987,0.023191333796209412,False,backfill124
23M-s137@9940,23M,137,9940,22949247,16540160000,0.6439618468284607,0.64230877161026,0.6456456780433655,0.8718312374799679,0.6171174434910565,0.026844403337404232,False,backfill124
23M-s137@13000,23M,137,13000,22949247,21632000000,0.6385172605514526,0.6368587613105774,0.6402013301849365,0.8730769406049679,,,False,densify180
23M-s137@16040,23M,137,16040,22949247,26690560000,0.6347201466560364,0.6330759525299072,0.6363740563392639,0.8739688201121794,,,False,densify180
23M-s137@19090,23M,137,19090,22949247,31765760000,0.6318759918212891,0.6302604079246521,0.633529007434845,0.8746651041666667,0.6007327182214608,0.03114327359982827,False,backfill124
23M-s137@22090,23M,137,22090,22949247,36757760000,0.6294082999229431,0.6277751922607422,0.6310372948646545,0.8752133764022436,,,False,densify180
23M-s137@25140,23M,137,25140,22949247,41832960000,0.6274614930152893,0.6258387565612793,0.6290850043296814,0.8756782552083333,,,False,densify180
23M-s137@28190,23M,137,28190,22949247,46908160000,0.6256886720657349,0.6240664124488831,0.6273103356361389,0.8760817983774039,,,False,densify180
23M-s137@31240,23M,137,31240,22949247,51983360000,0.6240094304084778,0.6224251985549927,0.6256293058395386,0.8764667142427884,0.5885464780996468,0.03546295230883101,False,backfill124
23M-s137@34290,23M,137,34290,22949247,57058560000,0.6225916743278503,0.6209836602210999,0.6242009401321411,0.8767767878605769,,,False,densify180
23M-s137@37340,23M,137,37340,22949247,62133760000,0.6212508678436279,0.6196448802947998,0.6228581666946411,0.8770921098758012,,,False,densify180
23M-s137@40300,23M,137,40300,22949247,67059200000,0.6200164556503296,0.618417501449585,0.6216175556182861,0.8773591421274038,,,False,densify180
23M-s137@43340,23M,137,43340,22949247,72117760000,0.6188684701919556,0.6172605156898499,0.6204588413238525,0.8776220152243589,,,False,densify180
23M-s137@46380,23M,137,46380,22949247,77176320000,0.6177117824554443,0.6161149740219116,0.6192955374717712,0.8778774389022436,,,False,densify180
23M-s137@49430,23M,137,49430,22949247,82251520000,0.6167076826095581,0.6151077747344971,0.6182917356491089,0.8781070813301282,,,False,densify180
23M-s137@52480,23M,137,52480,22949247,87326720000,0.6156343221664429,0.6140432953834534,0.6172103881835938,0.8783446464342949,,,False,densify180
23M-s137@55530,23M,137,55530,22949247,92401920000,0.6147087216377258,0.6131585836410522,0.6162922382354736,0.8785318509615384,0.5756644172712518,0.03904430436647399,False,backfill124
23M-s137@58580,23M,137,58580,22949247,97477120000,0.6137798428535461,0.6121863126754761,0.6153557896614075,0.8787625300480769,,,False,densify180
23M-s137@61630,23M,137,61630,22949247,102552320000,0.6129483580589294,0.6113592386245728,0.6145228147506714,0.8789437449919872,,,False,densify180
23M-s137@64680,23M,137,64680,22949247,107627520000,0.6121429800987244,0.6105598211288452,0.6137149930000305,0.8791149614383013,,,False,densify180
23M-s137@67720,23M,137,67720,22949247,112686080000,0.6114051342010498,0.6098235845565796,0.6129745244979858,0.8792944310897436,,,False,densify180
23M-s137@70770,23M,137,70770,22949247,117761280000,0.6107574701309204,0.6091782450675964,0.6123237013816833,0.8794360051081731,,,False,densify180
23M-s137@73820,23M,137,73820,22949247,122836480000,0.6101389527320862,0.6085618734359741,0.611701250076294,0.8795789087540064,,,False,densify180
23M-s137@76870,23M,137,76870,22949247,127911680000,0.6095853447914124,0.6080091595649719,0.611150324344635,0.8796982622195512,,,False,densify180
23M-s137@79920,23M,137,79920,22949247,132986880000,0.6091405153274536,0.6075657606124878,0.6107012629508972,0.8798051582532052,,,False,densify180
23M-s137@82970,23M,137,82970,22949247,138062080000,0.6087425947189331,0.6071820855140686,0.6103255748748779,0.8798869090544872,,,False,densify180
23M-s137@86020,23M,137,86020,22949247,143137280000,0.6084216237068176,0.6068597435951233,0.6100040674209595,0.8799643729967949,,,False,densify180
23M-s137@89070,23M,137,89070,22949247,148212480000,0.6081573367118835,0.6065992712974548,0.6097398400306702,0.8800194986979167,,,False,densify180
23M-s137@92120,23M,137,92120,22949247,153287680000,0.6079930663108826,0.606435239315033,0.6095749735832214,0.8800595778245192,,,False,densify180
23M-s137,23M,137,93990,22949247,156399360000,0.607904,0.606356,0.609467,0.880083,0.566871,0.041032999999999986,True,terminal132
23M-s5@70550,23M,5,70550,22949247,117395200000,0.612112,0.610521,0.613665,0.879257,0.571245,0.04086699999999999,False,terminal132
23M-s5@71350,23M,5,71350,22949247,118726400000,0.611939,0.610347,0.613489,0.879303,0.571068,0.04087099999999999,False,terminal132
23M-s5@74410,23M,5,74410,22949247,123818240000,0.611372,0.609784,0.612922,0.879427,0.570346,0.04102600000000001,False,terminal132
23M-s5@77480,23M,5,77480,22949247,128926720000,0.610868,0.60928,0.612414,0.879537,0.56966,0.04120799999999991,False,terminal132
23M-s5@80560,23M,5,80560,22949247,134051840000,0.610395,0.608823,0.611959,0.879646,0.569033,0.04136200000000001,False,terminal132
23M-s5@83630,23M,5,83630,22949247,139160320000,0.610038,0.608469,0.611601,0.879728,0.568552,0.04148600000000002,False,terminal132
23M-s5@86630,23M,5,86630,22949247,144152320000,0.609741,0.608172,0.611304,0.879798,0.568146,0.04159499999999994,False,terminal132
23M-s5@89690,23M,5,89690,22949247,149244160000,0.609515,0.607946,0.611076,0.879848,0.567842,0.04167300000000007,False,terminal132
23M-s5@92740,23M,5,92740,22949247,154319360000,0.609361,0.607812,0.61093,0.879882,0.567708,0.04165300000000005,False,terminal132
23M-s5,23M,5,93990,22949247,156399360000,0.60932,0.60777,0.610887,0.879898,0.567597,0.041722999999999955,True,terminal132
46M-s137@55280,46M,137,55280,46429199,91985920000,0.604996,0.603433,0.606546,0.880798,0.574593,0.030402999999999958,False,terminal132
46M-s137@55810,46M,137,55810,46429199,92867840000,0.604922,0.603361,0.606471,0.880818,0.57445,0.030471999999999944,False,terminal132
46M-s137@57820,46M,137,57820,46429199,96212480000,0.604585,0.603038,0.606155,0.880896,0.573971,0.03061400000000003,False,terminal132
46M-s137@59820,46M,137,59820,46429199,99540480000,0.60433,0.602784,0.605899,0.880952,0.57362,0.030710000000000015,False,terminal132
46M-s137@61830,46M,137,61830,46429199,102885120000,0.604127,0.602581,0.605695,0.881,0.573297,0.030830000000000024,False,terminal132
46M-s137,46M,137,63410,46429199,105514240000,0.604019,0.602473,0.605587,0.881027,0.573214,0.03080499999999997,True,terminal132
46M-s42@48620,46M,42,48620,46429199,80903680000,0.604343,0.60281,0.605886,0.881035,0.573967,0.03037599999999996,False,terminal132
46M-s42@49140,46M,42,49140,46429199,81768960000,0.604237,0.602706,0.605778,0.881059,0.573858,0.030379000000000045,False,terminal132
46M-s42@51140,46M,42,51140,46429199,85096960000,0.603638,0.602111,0.605178,0.881191,0.573248,0.030390000000000028,False,terminal132
46M-s42@53150,46M,42,53150,46429199,88441600000,0.603146,0.601621,0.604685,0.881306,0.572475,0.030671000000000004,False,terminal132
46M-s42@55160,46M,42,55160,46429199,91786240000,0.602735,0.601188,0.604284,0.881398,0.571882,0.03085300000000002,False,terminal132
46M-s42@57160,46M,42,57160,46429199,95114240000,0.602386,0.600841,0.603934,0.881482,0.571522,0.030864000000000003,False,terminal132
46M-s42@59170,46M,42,59170,46429199,98458880000,0.602109,0.600565,0.603655,0.881547,0.571134,0.030974999999999975,False,terminal132
46M-s42@61170,46M,42,61170,46429199,101786880000,0.601905,0.600361,0.603452,0.881593,0.570871,0.031034000000000006,False,terminal132
46M-s42@63180,46M,42,63180,46429199,105131520000,0.601757,0.600206,0.603293,0.881624,0.570628,0.031128999999999962,False,terminal132
46M-s42,46M,42,63410,46429199,105514240000,0.60173,0.60018,0.603267,0.881632,0.570652,0.03107799999999994,True,terminal132
46M-s5@250,46M,5,250,46429199,416000000,2.5081024169921875,2.5062482357025146,2.5100343227386475,0.6159304837740384,2.4877668430673023,0.020335573924885164,False,backfill124
46M-s5@2240,46M,5,2240,46429199,3727360000,0.689587414264679,0.6878570914268494,0.6913453340530396,0.8605649489182693,0.6946003034374307,-0.005012889172751778,False,backfill124
46M-s5@4220,46M,5,4220,46429199,7022080000,0.6507181525230408,0.6490632891654968,0.6524065136909485,0.8701778595753206,0.6429714102764639,0.007746742246576899,False,backfill124
46M-s5@6210,46M,5,6210,46429199,10333440000,0.6395530700683594,0.637912392616272,0.6412019729614258,0.8728067583133012,,,False,densify180
46M-s5@8180,46M,5,8180,46429199,13611520000,0.6330283284187317,0.6314261555671692,0.6346687078475952,0.8743357622195513,0.6161001023570615,0.016928226061670215,False,backfill124
46M-s5@10150,46M,5,10150,46429199,16889600000,0.6285185217857361,0.626910388469696,0.6301397681236267,0.8754127829527244,,,False,densify180
46M-s5@12120,46M,5,12120,46429199,20167680000,0.6250418424606323,0.6234438419342041,0.6266549825668335,0.8762522185496794,,,False,densify180
46M-s5@14060,46M,5,14060,46429199,23395840000,0.622342050075531,0.6207577586174011,0.62394118309021,0.8768813151041667,,,False,densify180
46M-s5@16010,46M,5,16010,46429199,26640640000,0.6199858784675598,0.6184185147285461,0.621587872505188,0.8774237780448717,0.5975985218000118,0.022387356667547986,False,backfill124
46M-s5@17980,46M,5,17980,46429199,29918720000,0.6180899143218994,0.6165163516998291,0.6196795701980591,0.8778828350360577,,,False,densify180
46M-s5@19950,46M,5,19950,46429199,33196800000,0.6161996126174927,0.6146342158317566,0.6177828311920166,0.8783397511017628,,,False,densify180
46M-s5@21910,46M,5,21910,46429199,36458240000,0.6145471334457397,0.6129811406135559,0.6161296963691711,0.878727313701923,,,False,densify180
46M-s5@23840,46M,5,23840,46429199,39669760000,0.613176703453064,0.6116082072257996,0.6147583723068237,0.8790704251802883,,,False,densify180
46M-s5@25760,46M,5,25760,46429199,42864640000,0.6118526458740234,0.6102933883666992,0.6134258508682251,0.8793814002403846,,,False,densify180
46M-s5@27730,46M,5,27730,46429199,46142720000,0.6106204390525818,0.6090643405914307,0.6121957302093506,0.8796635541866988,,,False,densify180
46M-s5@29700,46M,5,29700,46429199,49420800000,0.6095448732376099,0.6080144047737122,0.6111138463020325,0.8799025866386218,0.5821755626975144,0.027369310540095504,False,backfill124
46M-s5@31680,46M,5,31680,46429199,52715520000,0.608462929725647,0.6069175004959106,0.610023021697998,0.8801441681690706,,,False,densify180
46M-s5@33630,46M,5,33630,46429199,55960320000,0.6074684262275696,0.6059253811836243,0.6090267896652222,0.8803805188301282,,,False,densify180
46M-s5@35600,46M,5,35600,46429199,59238400000,0.6065340042114258,0.6049944162368774,0.6080884337425232,0.8805907326722756,,,False,densify180
46M-s5@37570,46M,5,37570,46429199,62516480000,0.6056110262870789,0.6040745377540588,0.607166051864624,0.8807899063501602,,,False,densify180
46M-s5@39530,46M,5,39530,46429199,65777920000,0.6048170328140259,0.6032813787460327,0.6063661575317383,0.8809768354366987,,,False,densify180
46M-s5@41490,46M,5,41490,46429199,69039360000,0.6040599942207336,0.6025264859199524,0.6056078672409058,0.881151061698718,,,False,densify180
46M-s5@43460,46M,5,43460,46429199,72317440000,0.6032873392105103,0.6017600297927856,0.6048311591148376,0.881326898036859,,,False,densify180
46M-s5@45420,46M,5,45420,46429199,75578880000,0.6025905609130859,0.6010605096817017,0.6041303277015686,0.8814931690705129,,,False,densify180
46M-s5@47380,46M,5,47380,46429199,78840320000,0.6019687056541443,0.6004101037979126,0.6035111546516418,0.8816256285056089,,,False,densify180
46M-s5@49250,46M,5,49250,46429199,81952000000,0.6014194488525391,0.5998643636703491,0.6029600501060486,0.8817584334935896,,,False,densify180
46M-s5@51220,46M,5,51220,46429199,85230080000,0.6008982062339783,0.599342942237854,0.6024380326271057,0.8818709184695511,,,False,densify180
46M-s5@53180,46M,5,53180,46429199,88491520000,0.6004730463027954,0.5989192128181458,0.6020099520683289,0.8819697891626603,,,False,densify180
46M-s5,46M,5,53970,46429199,89806080000,0.600311,0.598792,0.601847,0.882007,0.569409,0.030901999999999985,True,terminal132
78M-s137@170,78M,137,170,78539423,282880000,2.511911630630493,2.5098483562469482,2.5141403675079346,0.6142834259815705,2.4948901784983013,0.01702145213219186,False,backfill124
78M-s137@1600,78M,137,1600,78539423,2662400000,0.7320968508720398,0.7302600145339966,0.7339603304862976,0.8424586062700321,0.7297927829641581,0.002304067907881735,False,backfill124
78M-s137@3030,78M,137,3030,78539423,5041920000,0.6708908081054688,0.6691761016845703,0.6726362705230713,0.86442353515625,0.663358206009718,0.0075326020957507955,False,backfill124
78M-s137@4460,78M,137,4460,78539423,7421440000,0.648086667060852,0.6463830471038818,0.6497595906257629,0.8710794020432693,,,False,densify180
78M-s137@5890,78M,137,5890,78539423,9800960000,0.638927698135376,0.6373016238212585,0.6405900120735168,0.8731194436097757,0.6245130708085438,0.014414627326832186,False,backfill124
78M-s137@7320,78M,137,7320,78539423,12180480000,0.6334298253059387,0.631767988204956,0.6350699067115784,0.8743139372996794,,,False,densify180
78M-s137@8740,78M,137,8740,78539423,14543360000,0.6285163760185242,0.626918375492096,0.6301573514938354,0.8754231244991987,0.6098356578629119,0.01868071815561223,False,backfill124
78M-s137@10170,78M,137,10170,78539423,16922880000,0.6248684525489807,0.6232839226722717,0.6264950037002563,0.8762260942508013,,,False,densify180
78M-s137@11600,78M,137,11600,78539423,19302400000,0.6217782497406006,0.6202055811882019,0.6233898401260376,0.8769158804086538,,,False,densify180
78M-s137@13030,78M,137,13030,78539423,21681920000,0.6192892789840698,0.6176897883415222,0.6209118366241455,0.8774782476963142,,,False,densify180
78M-s137@14450,78M,137,14450,78539423,24044800000,0.6169191598892212,0.6153347492218018,0.6185250878334045,0.8779915114182693,,,False,densify180
78M-s137@15880,78M,137,15880,78539423,26424320000,0.6148951649665833,0.613345205783844,0.6164782643318176,0.8784436072716346,0.5905966630828944,0.024298501883688872,False,backfill124
78M-s137@17300,78M,137,17300,78539423,28787200000,0.6131675839424133,0.6116049885749817,0.6147482395172119,0.8788470077123397,,,False,densify180
78M-s137@18730,78M,137,18730,78539423,31166720000,0.6115646362304688,0.6100071668624878,0.6131382584571838,0.8792143204126603,,,False,densify180
78M-s137@20160,78M,137,20160,78539423,33546240000,0.610196053981781,0.6086141467094421,0.61174076795578,0.8795116411258014,,,False,densify180
78M-s137@21590,78M,137,21590,78539423,35925760000,0.608976423740387,0.6073979139328003,0.6105169653892517,0.8797965219350962,,,False,densify180
78M-s137@23020,78M,137,23020,78539423,38305280000,0.6080172657966614,0.6064736843109131,0.6095802187919617,0.8800098482572115,,,False,densify180
78M-s137@24450,78M,137,24450,78539423,40684800000,0.6072457432746887,0.6057043671607971,0.6088053584098816,0.8801895532852565,,,False,densify180
78M-s137@25880,78M,137,25880,78539423,43064320000,0.606648862361908,0.60508793592453,0.6082025170326233,0.8803317883613782,,,False,densify180
78M-s137@27310,78M,137,27310,78539423,45443840000,0.6062305569648743,0.6046707034111023,0.607782781124115,0.8804277819511218,,,False,densify180
78M-s137,78M,137,28730,78539423,47806720000,0.605967,0.604425,0.607518,0.88049,0.577536,0.028430999999999984,True,terminal132
78M-s42@200,78M,42,200,78539423,332800000,2.3893253803253174,2.3873167037963867,2.391437292098999,0.6225792618189102,2.3662416354831484,0.02308374484216902,False,backfill124
78M-s42@1630,78M,42,1630,78539423,2712320000,0.7402080297470093,0.7383581399917603,0.7420932650566101,0.835943677383814,0.7393282081557006,0.0008798215913087271,False,backfill124
78M-s42@3060,78M,42,3060,78539423,5091840000,0.6742309331893921,0.6725143790245056,0.6759741306304932,0.8643604166666667,0.6672270295556321,0.0070039036337600225,False,backfill124
78M-s42@4490,78M,42,4490,78539423,7471360000,0.6503687500953674,0.6486517786979675,0.6520594954490662,0.8708608072916667,,,False,densify180
78M-s42@5920,78M,42,5920,78539423,9850880000,0.6383703947067261,0.6367426514625549,0.640034556388855,0.8735147911658655,0.6235307854059051,0.014839609300820955,False,backfill124
78M-s42@7350,78M,42,7350,78539423,12230400000,0.6320116519927979,0.6304057836532593,0.6336522698402405,0.8747598056891025,,,False,densify180
78M-s42@8770,78M,42,8770,78539423,14593280000,0.6277767419815063,0.6261847019195557,0.6294082403182983,0.8756420898437499,,,False,densify180
78M-s42@10200,78M,42,10200,78539423,16972800000,0.624585747718811,0.6229981780052185,0.6262096762657166,0.8763581280048077,0.6039696675428864,0.020616080175924645,False,backfill124
78M-s42@11630,78M,42,11630,78539423,19352320000,0.6213972568511963,0.6198247671127319,0.6230095624923706,0.8770281750801282,,,False,densify180
78M-s42@13060,78M,42,13060,78539423,21731840000,0.6189244389533997,0.617330014705658,0.6205375790596008,0.877593677383814,,,False,densify180
78M-s42@14460,78M,42,14460,78539423,24061440000,0.6169014573097229,0.6153241395950317,0.618507444858551,0.8780338141025641,,,False,densify180
78M-s42@15890,78M,42,15890,78539423,26440960000,0.6150030493736267,0.6134551167488098,0.61659175157547,0.8784688326322115,0.5909914332126445,0.02401161616098224,False,backfill124
78M-s42@17310,78M,42,17310,78539423,28803840000,0.6132902503013611,0.6117240190505981,0.6148690581321716,0.8788527894631409,,,False,densify180
78M-s42@18740,78M,42,18740,78539423,31183360000,0.611770510673523,0.6102085709571838,0.6133440136909485,0.8791922475961539,,,False,densify180
78M-s42@20170,78M,42,20170,78539423,33562880000,0.6103582382202148,0.6087735295295715,0.6119047403335571,0.8795204402043268,,,False,densify180
78M-s42@21600,78M,42,21600,78539423,35942400000,0.6091727614402771,0.6076245903968811,0.610736072063446,0.8797916291065706,,,False,densify180
78M-s42@23030,78M,42,23030,78539423,38321920000,0.6081808805465698,0.6066375970840454,0.6097431778907776,0.880011480869391,,,False,densify180
78M-s42@24460,78M,42,24460,78539423,40701440000,0.6073930263519287,0.605852484703064,0.6089524030685425,0.8801897410857371,,,False,densify180
78M-s42@25890,78M,42,25890,78539423,43080960000,0.6068049669265747,0.6052453517913818,0.6083573698997498,0.8803259490184295,,,False,densify180
78M-s42@27320,78M,42,27320,78539423,45460480000,0.6063962578773499,0.6048524379730225,0.6079464554786682,0.8804231695713142,,,False,densify180
78M-s42,78M,42,28730,78539423,47806720000,0.606118,0.604576,0.607668,0.880486,0.577707,0.028411000000000075,True,terminal132
78M-s5@210,78M,5,210,78539423,349440000,2.287200689315796,2.285172939300537,2.2892775535583496,0.6370621744791668,2.26314181566728,0.02405887364851589,False,backfill124
78M-s5@1650,78M,5,1650,78539423,2745600000,0.6998939514160156,0.6981252431869507,0.701693594455719,0.8578228540665065,0.7026242334739873,-0.002730282057971656,False,backfill124
78M-s5@3090,78M,5,3090,78539423,5141760000,0.6542112231254578,0.6525475978851318,0.6559057235717773,0.8695190504807692,0.6518083726968119,0.002402850428645853,False,backfill124
78M-s5@4530,78M,5,4530,78539423,7537920000,0.6418923139572144,0.6402143239974976,0.6435444355010986,0.872332018729968,,,False,densify180
78M-s5@5970,78M,5,5970,78539423,9934080000,0.6345149874687195,0.6328946352005005,0.6361690759658813,0.8740821314102564,0.6212851937546622,0.013229793714057303,False,backfill124
78M-s5@7410,78M,5,7410,78539423,12330240000,0.6295258402824402,0.6279328465461731,0.6311589479446411,0.8752689302884616,,,False,densify180
78M-s5@8820,78M,5,8820,78539423,14676480000,0.625498354434967,0.6239145398139954,0.6271256804466248,0.8761952524038461,,,False,densify180
78M-s5@10260,78M,5,10260,78539423,17072640000,0.6221299767494202,0.6205540895462036,0.623745858669281,0.8769782527043268,0.6016831189332802,0.020446857816139974,False,backfill124
78M-s5@11700,78M,5,11700,78539423,19468800000,0.6192704439163208,0.6177030205726624,0.6208749413490295,0.8776335186298077,,,False,densify180
78M-s5@13140,78M,5,13140,78539423,21864960000,0.6168599724769592,0.6152734756469727,0.6184650659561157,0.8781837515024038,,,False,densify180
78M-s5@14560,78M,5,14560,78539423,24227840000,0.6147472262382507,0.6131817102432251,0.6163321137428284,0.8786722931690706,,,False,densify180
78M-s5@16000,78M,5,16000,78539423,26624000000,0.6128405332565308,0.6112963557243347,0.6144208312034607,0.879107732371795,0.5887461725079304,0.024094360748600385,False,backfill124
78M-s5@17430,78M,5,17430,78539423,29003520000,0.6111672520637512,0.6096099615097046,0.6127407550811768,0.8794916416266026,,,False,densify180
78M-s5@18870,78M,5,18870,78539423,31399680000,0.6096689701080322,0.6081189513206482,0.6112383604049683,0.8798308844150641,,,False,densify180
78M-s5@20310,78M,5,20310,78539423,33795840000,0.6083564758300781,0.6067786812782288,0.6098976731300354,0.880119641426282,,,False,densify180
78M-s5@21750,78M,5,21750,78539423,36192000000,0.6072260141372681,0.6056864261627197,0.6087837219238281,0.8803785757211539,,,False,densify180
78M-s5@23190,78M,5,23190,78539423,38588160000,0.6062986254692078,0.6047627329826355,0.6078540086746216,0.8805857421875,,,False,densify180
78M-s5@24630,78M,5,24630,78539423,40984320000,0.6055970788002014,0.6040640473365784,0.6071528196334839,0.880744055488782,,,False,densify180
78M-s5@26070,78M,5,26070,78539423,43380480000,0.6050613522529602,0.6035069823265076,0.6066105961799622,0.8808709084535257,,,False,densify180
78M-s5@27510,78M,5,27510,78539423,45776640000,0.6046711206436157,0.6031359434127808,0.6062192916870117,0.8809649514222756,,,False,densify180
78M-s5,78M,5,28730,78539423,47806720000,0.604456,0.60292,0.606003,0.881015,0.576358,0.028097999999999956,True,terminal132
120M-s137@340,120M,137,340,119279919,565760000,1.581866979598999,1.5787315368652344,1.5849822759628296,0.7213060672075321,1.515260489202378,0.06660649039662103,False,backfill124
120M-s137@2520,120M,137,2520,119279919,4193280000,0.7009847164154053,0.6991702318191528,0.7027699947357178,0.8554223282251603,0.7110363738859948,-0.010051657470589559,False,backfill124
120M-s137@4680,120M,137,4680,119279919,7787520000,0.650286853313446,0.6485812067985535,0.651964008808136,0.8722966696714743,0.6533131982511563,-0.003026344937710257,False,backfill124
120M-s137@6840,120M,137,6840,119279919,11381760000,0.6315563917160034,0.629901111125946,0.6331950426101685,0.8751594401041667,0.6300802675727946,0.0014761241432088568,False,backfill124
120M-s137@9010,120M,137,9010,119279919,14992640000,0.6235985159873962,0.6220137476921082,0.6252161264419556,0.8767309570312499,,,False,densify180
120M-s137@11180,120M,137,11180,119279919,18603520000,0.6185734868049622,0.6169811487197876,0.620175302028656,0.8778581104767629,0.6101079515240765,0.008465535280885672,False,backfill124
120M-s137@13330,120M,137,13330,119279919,22181120000,0.614625871181488,0.6130589842796326,0.6162062287330627,0.8787480669070514,,,False,densify180
120M-s137@15510,120M,137,15510,119279919,25808640000,0.6113704442977905,0.6098141074180603,0.6129344701766968,0.8794786758814103,,,False,densify180
120M-s137@17690,120M,137,17690,119279919,29436160000,0.6086307764053345,0.6070664525032043,0.610192060470581,0.8800917017227564,0.5943970017487019,0.014233774656632558,False,backfill124
120M-s137@19870,120M,137,19870,119279919,33063680000,0.6063875555992126,0.6048529744148254,0.6079389452934265,0.8806085787259617,,,False,densify180
120M-s137@22030,120M,137,22030,119279919,36657920000,0.6045573353767395,0.6030285358428955,0.6061056852340698,0.8810299979967948,,,False,densify180
120M-s137@24210,120M,137,24210,119279919,40285440000,0.6031348705291748,0.6016077995300293,0.6046754121780396,0.8813481169871795,,,False,densify180
120M-s137@26350,120M,137,26350,119279919,43846400000,0.6021551489830017,0.6006101965904236,0.603699803352356,0.8815654371995192,,,False,densify180
120M-s137@28530,120M,137,28530,119279919,47473920000,0.6015253067016602,0.5999823808670044,0.6030691266059875,0.8817142027243591,,,False,densify180
120M-s137,120M,137,29960,119279919,49853440000,0.60128,0.599764,0.602819,0.881775,0.582752,0.01852799999999999,True,terminal132
120M-s42@330,120M,42,330,119279919,549120000,1.614453911781311,1.6114181280136108,1.6175726652145386,0.7183926607572116,1.5495371222496033,0.06491678953170776,False,backfill124
120M-s42@2490,120M,42,2490,119279919,4143360000,0.6923399567604065,0.6905767917633057,0.6941364407539368,0.8610598783052885,0.7036647267899719,-0.011324770029565445,False,backfill124
120M-s42@4630,120M,42,4630,119279919,7704320000,0.6466695070266724,0.6449775695800781,0.6483174562454224,0.8719415114182693,0.649512592588362,-0.002843085561689662,False,backfill124
120M-s42@6770,120M,42,6770,119279919,11265280000,0.6337541937828064,0.63209468126297,0.6353733539581299,0.8744098282251601,0.6320796321916874,0.001674561591119006,False,backfill124
120M-s42@8920,120M,42,8920,119279919,14842880000,0.6257246732711792,0.6241406798362732,0.6273533701896667,0.8761271684695513,,,False,densify180
120M-s42@11080,120M,42,11080,119279919,18437120000,0.6205970644950867,0.619003176689148,0.6222148537635803,0.8773128405448719,0.6119327923967608,0.008664272098325876,False,backfill124
120M-s42@13200,120M,42,13200,119279919,21964800000,0.6166837215423584,0.6151273250579834,0.6182748079299927,0.8781956981169871,,,False,densify180
120M-s42@15350,120M,42,15350,119279919,25542400000,0.6133354902267456,0.6117724180221558,0.6149141192436218,0.8789675530849359,,,False,densify180
120M-s42@17500,120M,42,17500,119279919,29120000000,0.6105214953422546,0.6089595556259155,0.6121063828468323,0.879625751201923,0.5966944958884614,0.013826999453793287,False,backfill124
