model_type,size_label,seed,num_params,global_step,test_ce,total_flops_to_step
mamba3,120M,5,119279919,6810,0.6279200315475464,8.10996574392576e+18
mamba3,120M,5,119279919,8980,0.6214969158172607,1.069419858743808e+19
mamba3,120M,5,119279919,11150,0.6168518662452698,1.32784314309504e+19
mamba3,120M,5,119279919,13290,0.6131009459495544,1.582693755312384e+19
mamba3,120M,5,119279919,15460,0.6100476980209351,1.841117039663616e+19
mamba3,120M,5,119279919,17630,0.6074798703193665,2.099540324014848e+19
mamba3,120M,5,119279919,19800,0.6052518486976624,2.35796360836608e+19
mamba3,120M,5,119279919,21960,0.6035007834434509,2.615196002006016e+19
mamba3,120M,5,119279919,24130,0.6021363735198975,2.873619286357248e+19
mamba3,120M,5,119279919,26270,0.6011946201324463,3.128469898574592e+19
mamba3,120M,5,119279919,28440,0.6005880236625671,3.386893182925824e+19
mamba3,120M,5,119279919,29960,0.600331,3.567908571042816e+19
mamba3,200M,42,196572423,300,1.6564229726791382,5.887737213696e+17
mamba3,200M,42,196572423,2540,0.6839601397514343,4.98495084092928e+18
mamba3,200M,42,196572423,4740,0.6399990320205688,9.30262479763968e+18
mamba3,200M,42,196572423,6930,0.628472626209259,1.360067296363776e+19
mamba3,200M,42,196572423,9110,0.6216025948524475,1.787909533892352e+19
mamba3,200M,42,196572423,11270,0.616928219795227,2.211826613278464e+19
mamba3,200M,42,196572423,13480,0.614009,2.645556588020736e+19
mamba3,200M,42,196572423,15680,0.612642,3.077323983691776e+19
mamba3,200M,42,196572423,16220,0.612449,3.183303253538304e+19
mamba3,200M,5,196572423,350,1.5147969722747803,6.869026749312e+17
mamba3,200M,5,196572423,2590,0.6891847252845764,5.08307979449088e+18
mamba3,200M,5,196572423,4820,0.6415787935256958,9.45963112333824e+18
mamba3,200M,5,196572423,7020,0.6300343871116638,1.377730508004864e+19
mamba3,200M,5,196572423,9210,0.6229015588760376,1.807535324604672e+19
mamba3,200M,5,196572423,11400,0.6180026531219482,2.23734014120448e+19
mamba3,200M,5,196572423,13630,0.61504,2.674995274089216e+19
mamba3,200M,5,196572423,15860,0.613676,3.112650406973952e+19
mamba3,200M,5,196572423,16220,0.613541,3.183303253538304e+19
mamba3,350M,42,293283039,200,2.1360504627227783,5.856275722752e+17
mamba3,350M,42,293283039,1840,0.7014077305793762,5.38777366493184e+18
mamba3,350M,42,293283039,3470,0.6504343748092651,1.016063837897472e+19
mamba3,350M,42,293283039,5100,0.6372905373573303,1.49335030930176e+19
mamba3,350M,42,293283039,6730,0.6295880675315857,1.970636780706048e+19
mamba3,350M,42,293283039,8320,0.624906,2.436210700664832e+19
mamba3,350M,42,293283039,9930,0.622568,2.907640896346368e+19
mamba3,350M,42,293283039,10680,0.622044,3.127251235949568e+19
mamba3,350M,5,293283039,240,1.7949974536895752,7.0275308673024e+17
mamba3,350M,5,293283039,1890,0.7085646390914917,5.53418055800064e+18
mamba3,350M,5,293283039,3540,0.6516321897506714,1.036560802927104e+19
mamba3,350M,5,293283039,5170,0.6352558135986328,1.513847274331392e+19
mamba3,350M,5,293283039,6800,0.6269397139549255,1.99113374573568e+19
mamba3,350M,5,293283039,8410,0.622109,2.462563941417216e+19
mamba3,350M,5,293283039,10040,0.619803,2.939850412821504e+19
mamba3,350M,5,293283039,10680,0.619364,3.127251235949568e+19
