label,size,seed,step,num_params,D_tokens,val_ce_micro,val_ce_ci95_lo,val_ce_ci95_hi,val_acc,jan2026_ce,delta_micro_minus_jan,is_terminal,source
78M-s137,78M,137,28730,78539423,47806720000,0.605967,0.604425,0.607518,0.88049,0.577536,0.028430999999999984,True,terminal132
78M-s42@200,78M,42,200,78539423,332800000,2.3893253803253174,2.3873167037963867,2.391437292098999,0.6225792618189102,2.3662416354831484,0.02308374484216902,False,backfill124
78M-s42@1630,78M,42,1630,78539423,2712320000,0.7402080297470093,0.7383581399917603,0.7420932650566101,0.835943677383814,0.7393282081557006,0.0008798215913087271,False,backfill124
78M-s42@3060,78M,42,3060,78539423,5091840000,0.6742309331893921,0.6725143790245056,0.6759741306304932,0.8643604166666667,0.6672270295556321,0.0070039036337600225,False,backfill124
78M-s42@5920,78M,42,5920,78539423,9850880000,0.6383703947067261,0.6367426514625549,0.640034556388855,0.8735147911658655,0.6235307854059051,0.014839609300820955,False,backfill124
78M-s42@10200,78M,42,10200,78539423,16972800000,0.624585747718811,0.6229981780052185,0.6262096762657166,0.8763581280048077,0.6039696675428864,0.020616080175924645,False,backfill124
78M-s42@15890,78M,42,15890,78539423,26440960000,0.6150030493736267,0.6134551167488098,0.61659175157547,0.8784688326322115,0.5909914332126445,0.02401161616098224,False,backfill124
78M-s42,78M,42,28730,78539423,47806720000,0.606118,0.604576,0.607668,0.880486,0.577707,0.028411000000000075,True,terminal132
78M-s5@210,78M,5,210,78539423,349440000,2.287200689315796,2.285172939300537,2.2892775535583496,0.6370621744791668,2.26314181566728,0.02405887364851589,False,backfill124
78M-s5@1650,78M,5,1650,78539423,2745600000,0.6998939514160156,0.6981252431869507,0.701693594455719,0.8578228540665065,0.7026242334739873,-0.002730282057971656,False,backfill124
78M-s5@3090,78M,5,3090,78539423,5141760000,0.6542112231254578,0.6525475978851318,0.6559057235717773,0.8695190504807692,0.6518083726968119,0.002402850428645853,False,backfill124
78M-s5@5970,78M,5,5970,78539423,9934080000,0.6345149874687195,0.6328946352005005,0.6361690759658813,0.8740821314102564,0.6212851937546622,0.013229793714057303,False,backfill124
78M-s5@10260,78M,5,10260,78539423,17072640000,0.6221299767494202,0.6205540895462036,0.623745858669281,0.8769782527043268,0.6016831189332802,0.020446857816139974,False,backfill124
78M-s5@16000,78M,5,16000,78539423,26624000000,0.6128405332565308,0.6112963557243347,0.6144208312034607,0.879107732371795,0.5887461725079304,0.024094360748600385,False,backfill124
78M-s5,78M,5,28730,78539423,47806720000,0.604456,0.60292,0.606003,0.881015,0.576358,0.028097999999999956,True,terminal132
120M-s137@340,120M,137,340,119279919,565760000,1.581866979598999,1.5787315368652344,1.5849822759628296,0.7213060672075321,1.515260489202378,0.06660649039662103,False,backfill124
120M-s137@2520,120M,137,2520,119279919,4193280000,0.7009847164154053,0.6991702318191528,0.7027699947357178,0.8554223282251603,0.7110363738859948,-0.010051657470589559,False,backfill124
120M-s137@4680,120M,137,4680,119279919,7787520000,0.650286853313446,0.6485812067985535,0.651964008808136,0.8722966696714743,0.6533131982511563,-0.003026344937710257,False,backfill124
120M-s137@6840,120M,137,6840,119279919,11381760000,0.6315563917160034,0.629901111125946,0.6331950426101685,0.8751594401041667,0.6300802675727946,0.0014761241432088568,False,backfill124
120M-s137@11180,120M,137,11180,119279919,18603520000,0.6185734868049622,0.6169811487197876,0.620175302028656,0.8778581104767629,0.6101079515240765,0.008465535280885672,False,backfill124
120M-s137@17690,120M,137,17690,119279919,29436160000,0.6086307764053345,0.6070664525032043,0.610192060470581,0.8800917017227564,0.5943970017487019,0.014233774656632558,False,backfill124
120M-s137,120M,137,29960,119279919,49853440000,0.60128,0.599764,0.602819,0.881775,0.582752,0.01852799999999999,True,terminal132
120M-s42@330,120M,42,330,119279919,549120000,1.614453911781311,1.6114181280136108,1.6175726652145386,0.7183926607572116,1.5495371222496033,0.06491678953170776,False,backfill124
120M-s42@2490,120M,42,2490,119279919,4143360000,0.6923399567604065,0.6905767917633057,0.6941364407539368,0.8610598783052885,0.7036647267899719,-0.011324770029565445,False,backfill124
120M-s42@4630,120M,42,4630,119279919,7704320000,0.6466695070266724,0.6449775695800781,0.6483174562454224,0.8719415114182693,0.649512592588362,-0.002843085561689662,False,backfill124
120M-s42@6770,120M,42,6770,119279919,11265280000,0.6337541937828064,0.63209468126297,0.6353733539581299,0.8744098282251601,0.6320796321916874,0.001674561591119006,False,backfill124
120M-s42@11080,120M,42,11080,119279919,18437120000,0.6205970644950867,0.619003176689148,0.6222148537635803,0.8773128405448719,0.6119327923967608,0.008664272098325876,False,backfill124
120M-s42@17500,120M,42,17500,119279919,29120000000,0.6105214953422546,0.6089595556259155,0.6121063828468323,0.879625751201923,0.5966944958884614,0.013826999453793287,False,backfill124
120M-s42,120M,42,29960,119279919,49853440000,0.602598,0.601075,0.604142,0.88144,0.584672,0.017925999999999997,True,terminal132
120M-s5@330,120M,5,330,119279919,549120000,1.5984985828399658,1.5954434871673584,1.6015715599060059,0.7193680138221155,1.5335261698131444,0.06497241302682144,False,backfill124
120M-s5@2510,120M,5,2510,119279919,4176640000,0.6674188375473022,0.6657371520996094,0.6691396236419678,0.8676022836538463,0.6799719268781204,-0.012553089330818112,False,backfill124
120M-s5@4660,120M,5,4660,119279919,7754240000,0.638211190700531,0.6365934610366821,0.6398712992668152,0.873445775741186,0.6389082725899909,-0.0006970818894599384,False,backfill124
120M-s5@6810,120M,5,6810,119279919,11331840000,0.6279200315475464,0.6263188123703003,0.6295573115348816,0.8756278395432692,0.6222680551927438,0.005651976354802635,False,backfill124
120M-s5@11150,120M,5,11150,119279919,18553600000,0.6168518662452698,0.6152282953262329,0.6184229254722595,0.8781608723958333,0.6054069396161935,0.011444926629076257,False,backfill124
120M-s5@17630,120M,5,17630,119279919,29336320000,0.6074798703193665,0.6058996319770813,0.6090189814567566,0.8803012595152244,0.5911506908874982,0.01632917943186829,False,backfill124
120M-s5,120M,5,29960,119279919,49853440000,0.600331,0.598809,0.601871,0.881932,0.580348,0.019982999999999973,True,terminal132
200M-s42@300,200M,42,300,196572423,499200000,1.6564229726791382,1.653471827507019,1.6594078540802002,0.7124494090544872,1.5990388525584884,0.05738412012064975,False,backfill124
200M-s42@2540,200M,42,2540,196572423,4226560000,0.6839601397514343,0.6822257041931152,0.6857236623764038,0.8647608198116986,0.696276231468091,-0.012316091716656707,False,backfill124
200M-s42@4740,200M,42,4740,196572423,7887360000,0.6399990320205688,0.6383450627326965,0.64166259765625,0.8728644706530448,0.6458205994394526,-0.005821567418883733,False,backfill124
200M-s42@6930,200M,42,6930,196572423,11531520000,0.628472626209259,0.6268680691719055,0.6300972104072571,0.8753467923677883,0.62447813869257,0.003994487516689071,False,backfill124
200M-s42@9110,200M,42,9110,196572423,15159040000,0.6216025948524475,0.6200196146965027,0.6232031583786011,0.8769377754407053,0.6135131722235827,0.008089422628864806,False,backfill124
200M-s42@11270,200M,42,11270,196572423,18753280000,0.616928219795227,0.6153566241264343,0.6185136437416077,0.8780103841145833,0.6061127143596476,0.010815505435579409,False,backfill124
200M-s42@13480,200M,42,13480,196572423,22430720000,0.614009,0.612445,0.61559,0.878692,0.601451,0.012558000000000069,False,terminal132
200M-s42@15680,200M,42,15680,196572423,26091520000,0.612642,0.61108,0.614218,0.879009,0.599199,0.013442999999999983,False,terminal132
200M-s42,200M,42,16220,196572423,26990080000,0.612449,0.610893,0.614026,0.879052,0.598802,0.013647000000000076,True,terminal132
200M-s5@350,200M,5,350,196572423,582400000,1.5147969722747803,1.5116772651672363,1.517954707145691,0.726752551582532,1.443539341372386,0.07125763090239423,False,backfill124
200M-s5@2590,200M,5,2590,196572423,4309760000,0.6891847252845764,0.6874499320983887,0.6909480094909668,0.8613148587740386,0.7017199791799581,-0.012535253895381682,False,backfill124
200M-s5@4820,200M,5,4820,196572423,8020480000,0.6415787935256958,0.639937162399292,0.6432375311851501,0.8722948617788462,0.6453772585617199,-0.0037984650360241012,False,backfill124
200M-s5@7020,200M,5,7020,196572423,11681280000,0.6300343871116638,0.6284056901931763,0.6316639184951782,0.8748436147836539,0.6269177557628992,0.003116631348764609,False,backfill124
200M-s5@9210,200M,5,9210,196572423,15325440000,0.6229015588760376,0.6213008761405945,0.6245071887969971,0.8765101337139423,0.6157272393208999,0.007174319555137698,False,backfill124
200M-s5@11400,200M,5,11400,196572423,18969600000,0.6180026531219482,0.6164327263832092,0.6195939183235168,0.8776422325721154,0.6080191696571373,0.009983483464810927,False,backfill124
200M-s5@13630,200M,5,13630,196572423,22680320000,0.61504,0.613469,0.616623,0.878318,0.603686,0.011354000000000086,False,terminal132
200M-s5@15860,200M,5,15860,196572423,26391040000,0.613676,0.612111,0.615253,0.878643,0.601541,0.012135000000000007,False,terminal132
200M-s5,200M,5,16220,196572423,26990080000,0.613541,0.611993,0.615128,0.878676,0.601449,0.012091999999999992,True,terminal132
350M-s42@200,350M,42,200,293283039,332800000,2.1360504627227783,2.1339004039764404,2.1382973194122314,0.6602610051081731,2.1165929070733167,0.01945755564946161,False,backfill124
350M-s42@1840,350M,42,1840,293283039,3061760000,0.7014077305793762,0.6996290683746338,0.7032155990600586,0.8592764297876604,0.7312050639236732,-0.029797333344297017,False,backfill124
350M-s42@3470,350M,42,3470,293283039,5774080000,0.6504343748092651,0.6487733125686646,0.6521227955818176,0.8701111478365385,0.6599171530661887,-0.009482778256923563,False,backfill124
350M-s42@5100,350M,42,5100,293283039,8486400000,0.6372905373573303,0.6356695890426636,0.6389450430870056,0.8731086087740384,0.6396387662486129,-0.002348228891282611,False,backfill124
350M-s42@6730,350M,42,6730,293283039,11198720000,0.6295880675315857,0.6279736757278442,0.6312206387519836,0.8749187825520833,0.626561179114563,0.0030268884170226995,False,backfill124
350M-s42@8320,350M,42,8320,293283039,13844480000,0.624906,0.623325,0.626526,0.876012,0.619075,0.00583099999999992,False,terminal132
350M-s42@9930,350M,42,9930,293283039,16523520000,0.622568,0.620992,0.624182,0.876559,0.61518,0.007388000000000061,False,terminal132
350M-s42,350M,42,10680,293283039,17771520000,0.622044,0.620469,0.623655,0.876683,0.614453,0.007591000000000014,True,terminal132
350M-s5@240,350M,5,240,293283039,399360000,1.7949974536895752,1.792432188987732,1.7976690530776978,0.6965071915064102,1.7656125924425694,0.02938486124700579,False,backfill124
350M-s5@1890,350M,5,1890,293283039,3144960000,0.7085646390914917,0.7067826390266418,0.7103786468505859,0.8592693709935897,0.7246155178277645,-0.016050878736272756,False,backfill124
350M-s5@3540,350M,5,3540,293283039,5890560000,0.6516321897506714,0.6499654054641724,0.6533383727073669,0.8701757236578526,0.6611251598510899,-0.009492970100418496,False,backfill124
350M-s5@5170,350M,5,5170,293283039,8602880000,0.6352558135986328,0.6336348056793213,0.6369009613990784,0.8736097005208333,0.6367795851073961,-0.0015237715087632608,False,backfill124
350M-s5@6800,350M,5,6800,293283039,11315200000,0.6269397139549255,0.6253414750099182,0.6285616159439087,0.875551282051282,0.6226044894488685,0.004335224506057056,False,backfill124
350M-s5@8410,350M,5,8410,293283039,13994240000,0.622109,0.620532,0.623719,0.876681,0.615237,0.006871999999999989,False,terminal132
350M-s5@10040,350M,5,10040,293283039,16706560000,0.619803,0.618233,0.621405,0.877213,0.61175,0.008052999999999977,False,terminal132
350M-s5,350M,5,10680,293283039,17771520000,0.619364,0.617796,0.620964,0.877313,0.611111,0.008253000000000066,True,terminal132
